,Store,Dept,Date,Weekly_Sales,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
412671,1,1,2012-10-12,22764.01,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412672,1,2,2012-10-12,42112.67,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412673,1,3,2012-10-12,10487.17,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412674,1,4,2012-10-12,35446.18,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412675,1,5,2012-10-12,20920.03,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412676,1,6,2012-10-12,3788.59,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412677,1,7,2012-10-12,20212.71,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412678,1,8,2012-10-12,37248.47,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412679,1,9,2012-10-12,37126.23,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412680,1,10,2012-10-12,27803.78,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412681,1,11,2012-10-12,21857.09,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412682,1,12,2012-10-12,8983.82,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412683,1,13,2012-10-12,38015.36,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412684,1,14,2012-10-12,11450.64,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412685,1,16,2012-10-12,10525.66,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412686,1,17,2012-10-12,7908.36,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412687,1,18,2012-10-12,8171.79,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412688,1,19,2012-10-12,1415.68,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412689,1,20,2012-10-12,3126.49,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412690,1,21,2012-10-12,7020.8,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412691,1,22,2012-10-12,8966.16,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412692,1,23,2012-10-12,21024.28,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412693,1,24,2012-10-12,7733.2,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412694,1,25,2012-10-12,10485.04,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412695,1,26,2012-10-12,12773.34,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412696,1,27,2012-10-12,1536.58,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412697,1,28,2012-10-12,596.37,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412698,1,29,2012-10-12,3465.18,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412699,1,30,2012-10-12,2258.74,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412700,1,31,2012-10-12,1276.81,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412701,1,32,2012-10-12,5238.49,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412702,1,33,2012-10-12,7617.49,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412703,1,34,2012-10-12,11105.36,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412704,1,35,2012-10-12,2228.94,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412705,1,36,2012-10-12,1584.1,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412706,1,37,2012-10-12,2482.7,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412707,1,38,2012-10-12,82276.59,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
